iata,airport,city,state,country,lat,long,traffic
LHZ,Franklin County,Louisburg,NC,USA,36.02334528,-78.33027139,1575
MCZ,Martin County,Williamston,NC,USA,35.86219306,-77.17820278,8031
MEB,Laurinburg-Maxton,Maxton,NC,USA,34.79193917,-79.36584778,7003
MQI,Dare County Regional,Manteo,NC,USA,35.91898806,-75.69553944,7388
MRH,Michael J. Smith,Beaufort,NC,USA,34.73355028,-76.66059611,2126
MRN,Morganton-Lenoir,Morganton,NC,USA,35.82149222,-81.61073639,9674
MWK,Mount Airy-Surry County,Mount Airy,NC,USA,36.459735,-80.55295722,17
NC14,Rockingham County NC Shiloh,Reidsville,NC,USA,36.43722083,-79.85101,7172
NC67,Ashe County,West Jefferson,NC,USA,36.43243111,-81.41968472,5599
OAJ,Albert J Ellis,Jacksonville,NC,USA,34.82916444,-77.61213778,6148
OCW,Warren ,Washington,NC,USA,35.57046806,-77.04981306,4806
PGV,Pitt-Greenville,Greenville,NC,USA,35.63523944,-77.38532028,8994
PMZ,Plymouth Municipal,Plymouth,NC,USA,35.80843944,-76.75927694,213
RDU,Raleigh-Durham International,Raleigh,NC,USA,35.87763889,-78.78747222,4607
RUQ,Rowan County,Salisbury,NC,USA,35.64588583,-80.52029306,5057
RWI,Rocky Mount Wilson,Rocky Mount,NC,USA,35.85498861,-77.89295611,6822
RZZ,Halifax County,Roanoke Rapids,NC,USA,36.43945583,-77.70934139,9827
SOP,Moore County,Pinehurst/Southern Pines,NC,USA,35.23735278,-79.39116944,9894
SUT,Brunswick County,Southport,NC,USA,33.92925694,-78.07499167,4638
SVH,Statesville Municipal,Statesville,NC,USA,35.76526389,-80.95673611,6682
TDF,Person County,Roxboro,NC,USA,36.28489194,-78.98422694,902
TTA,Sanford-Lee County Regional,Sanford,NC,USA,35.58247222,-79.10136111,4629
UKF,Wilkes County,North Wilkesboro,NC,USA,36.22284028,-81.0983375,9202
VUJ,Stanly County,Albemarle,NC,USA,35.41669472,-80.15079556,6484
W40,Mt Olive Municipal,Mt Olive,NC,USA,35.22224722,-78.03779444,8666
W44,Asheboro Municipal,Asheboro,NC,USA,35.6538825,-79.8950425,3455
W95,Ocracoke Island,Ocracoke,NC,USA,35.10117083,-75.96595278,4310
ZEF,Elkin Municipal,Elkin,NC,USA,36.28002361,-80.78606861,627
06D,Rolla Municipal,Rolla,ND,USA,48.88434111,-99.62087694,9835
08D,Stanley Municipal,Stanley,ND,USA,48.30079861,-102.4063514,7739
1ND3,Hamry ,Kindred,ND,USA,46.6485775,-97.00564306,5680
20U,Beach,Beach,ND,USA,46.92362444,-103.9785389,4033
2D5,Oakes Municipal,Oakes,ND,USA,46.17301972,-98.07987556,4773
3ND0,Northwood Municipal,Northwood,ND,USA,47.72423333,-97.59042222,6378
46D,Carrington Municipal,Carrington,ND,USA,47.45111111,-99.15111111,9192
51D,Edgeley Municipal ,Edgeley,ND,USA,46.34858333,-98.73555556,5168
5N8,Casselton Regional,Casselton,ND,USA,46.85469528,-97.20870028,1715
5ND6,Hillsboro Municipal,Hillsboro,ND,USA,47.35940778,-97.06041639,3299
6D8,Barnes County Municipal,Valley City,ND,USA,46.94100778,-98.01762611,630
96D,Walhalla Municipal,Walhalla,ND,USA,48.94057222,-97.902775,7414
9D7,Cando Municipal,Cando,ND,USA,48.4841675,-99.23680389,9117
BIS,Bismarck Municipal,Bismarck,ND,USA,46.77411111,-100.7467222,1774
BWP,Harry Stern,Wahpeton,ND,USA,46.24640083,-96.6056825,6013
D04,Bowman Municipal,Bowman,ND,USA,46.18699111,-103.4280806,2046
D05,Garrison Municipal,Garrison,ND,USA,47.65594444,-101.4372222,1709
D09,Bottineau Municipal,Bottineau,ND,USA,48.83039167,-100.4171361,1311
D50,Crosby Municipal,Crosby,ND,USA,48.92851556,-103.2972514,5762
D55,Robertson ,Langdon,ND,USA,48.75301778,-98.39333694,8190
D57,Glen Ullin Municipal,Glen Ullin,ND,USA,46.81278306,-101.8601556,5189
D60,Tioga Municipal,Tioga,ND,USA,48.3805325,-102.8979853,7169
DIK,Dickinson Municipal,Dickinson,ND,USA,46.79738889,-102.8019528,2922
DVL,Devils Lake Municipal-Knoke ,Devils Lake,ND,USA,48.11424528,-98.90877833,8097
FAR,Hector International,Fargo,ND,USA,46.91934889,-96.81498889,7489
GAF,Grafton Municipal,Grafton,ND,USA,48.40469444,-97.37094444,4930
GFK,Grand Forks International,Grand Forks,ND,USA,47.949255,-97.17611111,8163
GWR,Gwinner-Roger Melroe ,Gwinner,ND,USA,46.21872222,-97.64325,3898
HBC,Mohall Municipal,Mohall,ND,USA,48.76838333,-101.5369953,401
HEI,Hettinger Municipal,Hettinger,ND,USA,46.01494444,-102.6559722,1209
HZE,Mercer County Regional,Hazen,ND,USA,47.28986111,-101.5809444,9634
ISN,Sloulin Field International,Williston,ND,USA,48.17793861,-103.6423467,3091
JMS,Jamestown Municipal,Jamestown,ND,USA,46.92971944,-98.67819528,5751
MOT,Minot International,Minot,ND,USA,48.25937778,-101.2803339,4059
ND06,Cavalier Municipal,Cavalier,ND,USA,48.78388139,-97.62981028,3963
ND12,Ellendale Municipal,Ellendale,ND,USA,46.01247194,-98.51287889,3708
ND17,Harvey Municipal,Harvey,ND,USA,47.79123306,-99.93174222,6706
ND26,Kenmare Municipal,Kenmare,ND,USA,48.66758278,-102.0475944,2067
ND28,Lakota Municipal,Lakota,ND,USA,48.0313875,-98.32788111,3213
ND29,La Moure Rott Municipal,La Moure (New Site),ND,USA,46.34663556,-98.28371,6321
ND33,Linton Municipal,Linton,ND,USA,46.21830472,-100.2450028,8709
ND44,Mott Municipal,Mott,ND,USA,46.359725,-102.3229389,2554
ND66,Washburn Municipal,Washburn,ND,USA,47.35305,-101.0273681,9663
PMB,Pembina Municipal,Pembina,ND,USA,48.9425,-97.24083333,4169
RUG,Rugby Municipal,Rugby,ND,USA,48.39035917,-100.0242739,7609
S25,Watford City Municipal,Watford City,ND,USA,47.79569972,-103.2536992,7868
S28,International Peace Garden,Dunseith,ND,USA,48.99778194,-100.0434589,4833
S32,Cooperstown Municipal,Cooperstown,ND,USA,47.42277361,-98.10587139,1112
Y19,Mandan Municipal,Mandan,ND,USA,46.76823667,-100.8943433,8943
Y27,Standing Rock,Fort Yates,ND,USA,46.06638556,-100.6348492,4243
Y37,Park River Municipal,Park River,ND,USA,48.39443778,-97.78147889,3990
Y74,Hankins ,Parshall,ND,USA,47.93640083,-102.1421142,6046
07K,Central City Municipal,Central City,NE,USA,41.11668056,-98.05033639,7789
08K,Harvard State,Harvard,NE,USA,40.65138528,-98.07978667,6242
09K,Sargent Municipal,Sargent,NE,USA,41.63695083,-99.34038139,4415
0B4,Hartington Municipal,Hartington,NE,USA,42.60355556,-97.25263889,7482
0C4,Pender Municipal,Pender,NE,USA,42.11388722,-96.72892556,1305
0F4,Loup City Municipal,Loup City,NE,USA,41.29028694,-98.99064278,88
0G3,Tecumseh Municipal,Tecumseh,NE,USA,40.39944417,-96.17139694,4125
0V3,Pioneer Village ,Minden,NE,USA,40.5149125,-98.94565083,9896
12K,Superior Municipal,Superior,NE,USA,40.04636111,-98.06011111,4372
1V2,Grant County ,Hyannis,NE,USA,42.00942944,-101.7693439,3578
47V,Curtis Municipal,Curtis,NE,USA,40.63750778,-100.4712539,6260
4D9,Alma Municipal,Alma,NE,USA,40.11389972,-99.34565306,2243
4V9,Antelope County,Neligh,NE,USA,42.11222889,-98.0386775,489
50K,Pawnee City Municipal,Pawnee City,NE,USA,40.11611111,-96.19445278,7389
6K3,Creighton Municipal,Creighton,NE,USA,42.47083694,-97.88367778,1534
6N8,Thomas County ,Thedford,NE,USA,41.96217028,-100.5690139,7483
7K8,Martin ,South Sioux City,NE,USA,42.45416111,-96.47253111,919
7V7,Red Cloud Municipal,Red Cloud,NE,USA,40.08473556,-98.54061694,4950
8V2,Stuart-Atkinson Municipal,Atkinson,NE,USA,42.56250167,-99.03787611,6844
93Y,David City Municipal,David City,NE,USA,41.23334583,-97.11698111,5937
99Y,Greeley Municipal,Greeley,NE,USA,41.55834528,-98.54618528,4223
9V5,Modisett ,Rushville,NE,USA,42.73748639,-102.4448947,5211
AFK,Nebraska City Municipal,Nebraska City,NE,USA,40.60688889,-95.86569444,2779
AHQ,Wahoo Municipal,Wahoo,NE,USA,41.24133333,-96.59402778,3734
AIA,Alliance Municipal,Alliance,NE,USA,42.05325,-102.8037222,3467
ANW,Ainsworth Municipal,Ainsworth,NE,USA,42.57922222,-99.99297222,9871
AUH,Aurora Municipal,Aurora,NE,USA,40.89413889,-97.99455556,5204
BBW,Broken Bow Municipal,Broken Bow,NE,USA,41.43645056,-99.64216861,7597
BFF,Scotts Bluff County,Scottsbluff,NE,USA,41.87402778,-103.5956389,8312
BIE,Beatrice Municipal,Beatrice,NE,USA,40.30127778,-96.75411111,9387
BUB,Cram ,Burwell,NE,USA,41.77669444,-99.14975,6355
BVN,Albion Municipal,Albion,NE,USA,41.72857778,-98.05575972,1183
CDR,Chadron Municipal,Chadron,NE,USA,42.83755556,-103.0954167,2625
CEK,Crete Municipal,Crete,NE,USA,40.61791667,-96.92488889,583
CNP,Billy G Ray ,Chappell,NE,USA,41.07747222,-102.4640556,2296
CSB,Cambridge Municipal,Cambridge,NE,USA,40.30658333,-100.1620833,7376
CZD,Cozad Municipal,Cozad,NE,USA,40.86911111,-100.0042222,9408
EAR,Kearney Municipal,Kearney,NE,USA,40.72702778,-99.00677778,5523
FBY,Fairbury Municipal,Fairbury,NE,USA,40.18297222,-97.16927778,4505
FET,Fremont Municipal,Fremont,NE,USA,41.44913889,-96.52019444,5165
FMZ,Fairmont State,Fairmont,NE,USA,40.58569444,-97.57305556,5941
FNB,Brenner ,Falls City,NE,USA,40.07878611,-95.59199167,1703
GGF,Grant Municipal,Grant,NE,USA,40.86952778,-101.7328611,5250
GRI,Central Nebraska Regional ,Grand Island,NE,USA,40.96747222,-98.30861111,2212
GRN,Gordon Municipal,Gordon,NE,USA,42.80597222,-102.17525,3942
HDE,Brewster ,Holdredge,NE,USA,40.45269444,-99.33733333,3046
HJH,Hebron Municipal,Hebron,NE,USA,40.15225,-97.58697222,5356
HSI,Hastings Municipal,Hastings,NE,USA,40.60525,-98.42788889,4969
IBM,Robert E. Arraj ,Kimball,NE,USA,41.18805556,-103.6773889,9897
IML,Imperial Municipal,Imperial,NE,USA,40.50930556,-101.6205278,3638
JYR,Municipal,York,NE,USA,40.89675,-97.62277778,8376
K01,Farington ,Auburn,NE,USA,40.38750167,-95.78916167,7631
K46,Blair Municipal,Blair,NE,USA,41.41805139,-96.1136275,7270
LBF,North Platte Regional ,North Platte,NE,USA,41.12621194,-100.6836542,9868
LCG,Wayne Municipal,Wayne,NE,USA,42.24188889,-96.98141667,322
LNK,Lincoln Municipal,Lincoln,NE,USA,40.85097222,-96.75925,3259
LXN,Lexington (Jim Kelly ),Lexington,NE,USA,40.791,-99.77727778,5696
MCK,McCook Municipal,McCook,NE,USA,40.20638889,-100.5918056,7106
MLE,Millard,Omaha,NE,USA,41.196,-96.11227778,4686
ODX,Evelyn Sharp ,Ord,NE,USA,41.62425,-98.95236111,9576
OFK,Karl Stefan Memorial,Norfolk,NE,USA,41.98546389,-97.43511111,1894
OGA,Searle ,Ogallala,NE,USA,41.11961111,-101.7689444,2748
OKS,Garden County,Oshkosh,NE,USA,41.40097222,-102.3550278,5071
OLU,Columbus Municipal,Columbus,NE,USA,41.448,-97.34263889,4548
OMA,Eppley Airfield,Omaha,NE,USA,41.30251861,-95.89417306,8127
ONL,O Neill Municipal,O Neill,NE,USA,42.46988889,-98.68805556,9243
PMV,Plattsmouth Municipal,Plattsmouth,NE,USA,40.95025,-95.91788889,6372
RBE,Bassett Municipal,Bassett,NE,USA,42.56966667,-99.56836111,2248
SCB,Scribner State,Scribner,NE,USA,41.61033333,-96.62986111,2616
SNY,Sidney Municipal,Sidney,NE,USA,41.10133333,-102.9852778,1013
SWT,Seward Municipal,Seward,NE,USA,40.86525806,-97.10931306,6401
TQE,Municipal,Tekamah,NE,USA,41.76352778,-96.17794444,8177
VTN,Miller ,Valentine,NE,USA,42.85767194,-100.547355,1174
2B3,Parlin ,Newport,NH,USA,43.38812944,-72.18925417,6398
AFN,Jaffrey Municipal Silver Ranch,Jaffrey,NH,USA,42.80513417,-72.00302194,70
ASH,Boire ,Nashua,NH,USA,42.78176306,-71.51477944,6936
BML,Berlin Municipal,Berlin,NH,USA,44.57537278,-71.17593167,6888
CNH,Claremont Municipal,Claremont,NH,USA,43.37043194,-72.36867667,6462
CON,Concord Municipal,Concord,NH,USA,43.20273278,-71.50228556,6778
DAW,Skyhaven,Rochester,NH,USA,43.28406194,-70.92925472,9489
EEN,Dillant-Hopkins,Keene,NH,USA,42.89839944,-72.27078111,8011
HIE,Mt Washington Regional,Whitefield,NH,USA,44.36761639,-71.54447111,6726
LCI,Laconia Municipal,Laconia,NH,USA,43.57272806,-71.41890028,8731
LEB,Lebanon Municipal,Lebanon,NH,USA,43.62637222,-72.30426722,6943
MHT,Manchester,Manchester,NH,USA,42.93451639,-71.43705583,1172
NH12,Plymouth Municipal,Plymouth,NH,USA,43.77923806,-71.75369056,6297
PSM,Pease International Tradeport,Portsmouth,NH,USA,43.07795889,-70.82327333,9275
13N,Trinca,Andover,NJ,USA,40.96676444,-74.78016556,5355
17N,Cross Keys,Cross Keys,NJ,USA,39.70547583,-75.03300306,314
19N,Camden,Berlin,NJ,USA,39.77842056,-74.94780389,1415
1N4,Woodbine Muni ,Woodbine,NJ,USA,39.21915,-74.794765,546
1N7,Blairstown,Blairstown,NJ,USA,40.97114556,-74.99747556,5424
26N,Ocean City Muni cipal,Ocean City,NJ,USA,39.26347222,-74.60747222,4182
39N,Princeton,Princeton,NJ,USA,40.39834833,-74.65760361,5796
3N6,Old Bridge,Old Bridge,NJ,USA,40.32988667,-74.34678694,3331
47N,Central Jersey Regional,Manville,NJ,USA,40.52438417,-74.59839194,578
4N1,Greenwood Lake,West Milford,NJ,USA,41.12854806,-74.34584611,3791
7N7,Spitfire Aerodrome,Pedrictown,NJ,USA,39.73556333,-75.39772111,9492
ACY,Atlantic City International,Atlantic City,NJ,USA,39.45758333,-74.57716667,9789
AIY,Atlantic City Municipal,Atlantic City,NJ,USA,39.36002778,-74.45608333,7878
BLM,Allaire Arpt,Belmar/Farmingdale,NJ,USA,40.18691806,-74.12488694,5984
CDW,Essex Cty Arpt,Caldwell,NJ,USA,40.87522278,-74.28135667,1848
EWR,Newark Intl,Newark,NJ,USA,40.69249722,-74.16866056,8106
FWN,Sussex ,Sussex,NJ,USA,41.20020667,-74.62305056,1323
LDJ,Linden ,Linden,NJ,USA,40.61744722,-74.24459417,6724
MIV,Millville Muni ,Millville,NJ,USA,39.36780556,-75.07222222,9805
MJX,Robert J. Miller Airpark,Toms River,NJ,USA,39.92749806,-74.29237917,9393
MMU,Morristown Municipal,Morristown,NJ,USA,40.79935,-74.41487472,8412
N07,Lincoln Park,Lincoln Park,NJ,USA,40.94752444,-74.31450139,8781
N12,Lakewood,Lakewood,NJ,USA,40.0667825,-74.17764167,3440
N14,Flying W,Lumbrerton,NJ,USA,39.93427778,-74.80725,5419
N40,Sky Manor ,Pittstown,NJ,USA,40.56626889,-74.97864139,118
N51,Solberg-Hunterdon,Readington,NJ,USA,40.58286278,-74.73656222,6740
N73,Red Lion,Vincentown,NJ,USA,39.90415167,-74.74954917,9314
N81,Hammonton Muni,Hammonton,NJ,USA,39.66746889,-74.75773444,5360
N85,Alexandria ,Pittstown,NJ,USA,40.58757389,-75.01942056,573
N87,Trenton-Robbinsville,Robbinsville,NJ,USA,40.21394333,-74.60179472,2862
SMQ,Somerset ,Somerville,NJ,USA,40.62599083,-74.67024333,7050
TEB,Teterboro,Teterboro,NJ,USA,40.85010139,-74.06083611,2745
TTN,Trenton-Mercer County ,Trenton,NJ,USA,40.27669111,-74.81346833,1789
VAY,South Jersey Reg,Mount Holly,NJ,USA,39.94289056,-74.84571944,5368
WWD,Cape May Cty ,Wildwood,NJ,USA,39.00850694,-74.90827389,8479
0.00E+00,Moriarty,Moriarty,NM,USA,34.98560639,-106.0094661,9285
0.00E+00,Crownpoint,Crownpoint,NM,USA,35.71765889,-108.2015961,6955
1V0,Navajo State Park ,Navajo Dam,NM,USA,36.80833833,-107.6514444,1512
24N,Jicarilla Apache Nation,Dulce,NM,USA,36.828535,-106.8841914,2276
52E,Timberon ,Timberon,NM,USA,32.63388889,-105.6863889,8666
5T6,Dona Ana County  At Santa Teresa,Santa Teresa,NM,USA,31.88098556,-106.7048131,7436
5V5,Shiprock Airstrip,Shiprock,NM,USA,36.6977775,-108.7011986,7674
ABQ,Albuquerque International,Albuquerque,NM,USA,35.04022222,-106.6091944,5174
AEG,Double Eagle II,Albuquerque,NM,USA,35.14515278,-106.7951617,2421
ALM,Alamogordo-White Sands Regional,Alamogordo,NM,USA,32.83994444,-105.9905833,8527
ATS,Artesia Municipal,Artesia,NM,USA,32.85252806,-104.4676864,1187
AXX,Angel Fire,Angel Fire,NM,USA,36.42240972,-105.2892967,9664
CAO,Clayton Municipal Airpark,Clayton,NM,USA,36.44585972,-103.1546583,3577
CNM,Cavern City Air Terminal,Carlsbad,NM,USA,32.33747222,-104.2632778,933
CVN,Clovis Municipal,Clovis,NM,USA,34.42513889,-103.0792778,913
DMN,Deming Municipal,Deming,NM,USA,32.26230917,-107.7206397,3245
E04,Eunice,Eunice,NM,USA,32.45679139,-103.2404708,6305
E05,Hatch Muni,Hatch,NM,USA,32.66106083,-107.1979339,6900
E06,Lea County-Zip Franklin Memorial,Lovington,NM,USA,32.95394444,-103.4087778,18
E07,Lea County/Tatum ,Tatum,NM,USA,33.26122278,-103.2768939,8810
E26,Lea County,Jal,NM,USA,32.13107833,-103.1548506,1188
E80,Alexander Municipal,Belen,NM,USA,34.64519778,-106.8336958,3751
E89,Conchas State Park,Conchas Dam,NM,USA,35.36671583,-104.1880314,3786
E94,Glenwood-Catron County,Glenwood,NM,USA,33.35283972,-108.8672858,9282
FMN,Four Corners Regional,Farmington,NM,USA,36.74125,-108.2299444,9686
FSU,Fort Sumner Municipal,Fort Sumner,NM,USA,34.48339944,-104.2171967,6847
GNT,Grants-Milan Municipal,Grants,NM,USA,35.16531472,-107.9006142,3080
GUP,Gallup Municipal,Gallup,NM,USA,35.51105833,-108.7893094,1094
HOB,Lea County Regional,Hobbs,NM,USA,32.68752778,-103.2170278,2529
LAM,Los Alamos,Los Alamos,NM,USA,35.87980194,-106.2694153,5443
LRU,Las Cruces International,Las Cruces,NM,USA,32.28941667,-106.9219722,4142
LSB,Lordsburg Municipal,Lordsburg,NM,USA,32.33278083,-108.6909742,1234
LVS,Las Vegas Municipal,Las Vegas,NM,USA,35.65422222,-105.1423889,1136
N24,Questa Municipal Nr 2,Questa,NM,USA,36.80030556,-105.5975,2152
N29,Magdalena,Magdalena,NM,USA,34.09450778,-107.2978142,4321
ONM,Socorro Municipal,Socorro,NM,USA,34.02247222,-106.9031389,5034
Q14,San Juan Pueblo,Espanola,NM,USA,36.02502306,-106.0464114,1256
Q16,Reserve,Reserve,NM,USA,33.70005472,-108.8506214,2528
Q34,Portales Municipal,Portales,NM,USA,34.14547222,-103.4103333,3773
Q37,Carrizozo Municipal,Carrizozo,NM,USA,33.64886139,-105.895685,5136
Q42,Springer Municipal,Springer,NM,USA,36.32697806,-104.6197117,3011
Q58,Santa Rosa Municipal,Santa Rosa,NM,USA,34.93442472,-104.643065,5218
ROW,Roswell Industrial Air Center,Roswell,NM,USA,33.30155556,-104.5305556,758
RTN,Raton Municipal/Crews ,Raton,NM,USA,36.74152778,-104.5021833,276
SAF,Santa Fe Municipal,Santa Fe,NM,USA,35.61677778,-106.0881389,6485
SKX,Taos Municipal,Taos,NM,USA,36.45819,-105.6724289,9159
SRR,Sierra Blanca Regional,Ruidoso,NM,USA,33.46285,-105.5347508,3998
SVC,Grant County,Silver City,NM,USA,32.63654694,-108.1563853,5368
TCC,Tucumcari Municipal,Tucumcari,NM,USA,35.18277806,-103.6031853,8172
TCS,Truth Or Consequences Municipal,Truth Or Consequences,NM,USA,33.23694444,-107.27175,5244
ZUN,Black Rock,Zuni,NM,USA,35.08322694,-108.7917769,7812
05U,Eureka,Eureka,NV,USA,39.60416667,-116.0050597,5191
06U,Jackpot/Hayden ,Jackpot,NV,USA,41.97602222,-114.6580911,5098
0L5,Goldfield,Goldfield,NV,USA,37.71798833,-117.2384119,7330
0L7,Jean,Jean,NV,USA,35.76827222,-115.3296378,1786
0L9,Echo Bay,Overton,NV,USA,36.31108972,-114.4638672,4533
10U,Owyhee,Owyhee,NV,USA,41.95323306,-116.1876014,5249
1L1,Lincoln Co,Panaca,NV,USA,37.78746444,-114.4216567,9718
4SD,Reno/Stead,Reno,NV,USA,39.66738111,-119.8754169,3389
61B,Boulder City Municipal,Boulder City,NV,USA,35.94748028,-114.8610967,7730
67L,Mesquite,Mesquite,NV,USA,36.83497556,-114.0552453,5319
9U3,Austin,Austin,NV,USA,39.46798056,-117.1953703,720
B08,Silver Springs,Silver Springs,NV,USA,39.40324917,-119.2518292,3039
BAM,Battle Mountain,Battle Mountain,NV,USA,40.59904583,-116.8743358,8896
BTY,Beatty,Beatty,NV,USA,36.86105722,-116.7870036,4961
CXP,Carson,Carson City,NV,USA,39.19222972,-119.7343611,594
EKO,Elko Regional,Elko,NV,USA,40.82492611,-115.7916964,7015
ELY,Ely Arpt (Yelland ),Ely,NV,USA,39.29969444,-114.8418889,6180
FLX,Fallon Municipal,Fallon,NV,USA,39.499545,-118.7490197,5716
GAB,Gabbs,Gabbs,NV,USA,38.92409111,-117.9590072,3181
HTH,Hawthorne Municipal,Hawthorne,NV,USA,38.54436583,-118.6343003,7769
L15,Henderson,Las Vegas,NV,USA,35.97636444,-115.1327708,5793
L92,Alamo Landing ,Alamo,NV,USA,37.36246083,-115.1944622,8049
LAS,McCarran International,Las Vegas,NV,USA,36.08036111,-115.1523333,4906
LOL,Derby ,Lovelock,NV,USA,40.066405,-118.5651664,2609
LWL,Wells Municipal/Harriet ,Wells,NV,USA,41.11853306,-114.9222661,1025
MEV,Minden-Tahoe,Minden,NV,USA,39.00030889,-119.7508064,3152
O43,Yerington Municipal,Yerington,NV,USA,39.00408444,-119.1579303,4207
RNO,Reno/Tahoe International,Reno,NV,USA,39.49857611,-119.7680647,1848
TPH,Tonopah,Tonopah,NV,USA,38.06020222,-117.0871536,601
U08,Perkins ,Overton,NV,USA,36.56803,-114.4433133,6717
VGT,North Las Vegas,Las Vegas,NV,USA,36.21166667,-115.19575,3814
WMC,Winnemucca Municipal,Winnemucca,NV,USA,40.89661111,-117.8058889,3182
01G,Perry-Warsaw,Perry,NY,USA,42.74134667,-78.05208056,9320
06N,Randall ,Middletown,NY,USA,41.43156583,-74.39191722,6266
0B8,Elizabeth ,Fishers Island,NY,USA,41.25130806,-72.03161139,4494
0G0,North Buffalo Suburban,Lockport,NY,USA,43.10318389,-78.70334583,1128
0G7,Finger Lakes Regional,Seneca Falls,NY,USA,42.88062278,-76.78162028,7540
10N,Wallkill,Wallkill,NY,USA,41.62787111,-74.13375583,8148
1B1,Columbia Cty,Hudson,NY,USA,42.29130028,-73.71031944,7272
1G6,Michael ,Cicero,NY,USA,43.18166667,-76.12777778,9824
1I5,Freehold,Freehold,NY,USA,42.36425,-74.06596806,7645
1N2,Spadaro ,East Moriches,NY,USA,40.82787639,-72.74871083,6459
20N,Kingston-Ulster,Kingston,NY,USA,41.9852525,-73.96409722,2736
23N,Bayport Aerodrome,Bayport,NY,USA,40.75843139,-73.05372083,2043
3G7,Williamson/Sodus,Williamson,NY,USA,43.23472222,-77.12097222,2900
44N,Sky Acres,Millbrook,NY,USA,41.70742861,-73.73802889,9695
46N,Sky Park,Red Hook,NY,USA,41.98458333,-73.83596556,1344
4B0,South Albany,South Bethlehem,NY,USA,42.56072611,-73.83395639,7124
4B1,Duanesburg,Duanesburg,NY,USA,42.75840889,-74.13290472,2298
4B6,Ticonderoga Muni,Ticonderoga,NY,USA,43.87700278,-73.41317639,7690
4B7,Schroon Lake,Schroon Lake,NY,USA,43.86256083,-73.74262972,2016
4G2,Hamburg Inc.,Hamburg,NY,USA,42.7008925,-78.91475694,3706
4G6,Hornell Muni,Hornell,NY,USA,42.38214444,-77.6821125,6583
5B2,Saratoga Cty,Saratoga Springs,NY,USA,43.05126111,-73.86119444,4021
5B7,Rensselaer Air Park,Troy,NY,USA,42.69091194,-73.57956,6761
5G0,Leroy ,Le Roy,NY,USA,42.98136667,-77.93751389,484
6B4,Frankfort-Highland,Utica/Frankfort,NY,USA,43.02090306,-75.17043861,1865
6B9,Skaneateles Aero Drome,Skaneateles,NY,USA,42.91395583,-76.44076889,324
6N5,E 34th St Heliport,New York,NY,USA,40.74260167,-73.97208306,9192
6N7,New York Skyports Inc. SPB,New York,NY,USA,40.73399083,-73.97291639,8068
7G0,Ledgedale Airpark,Brockport,NY,USA,43.18118194,-77.91362333,9802
7N1,Corning-Painted Post,Corning,NY,USA,42.17590722,-77.11219278,7271
9G0,Buffalo Airfield,Buffalo,NY,USA,42.86200306,-78.71658528,1312
9G3,Akron,Akron,NY,USA,43.02108667,-78.48296778,2249
9G5,Royalton,Gasport,NY,USA,43.18200222,-78.55780528,786
ALB,Albany Cty,Albany,NY,USA,42.74811944,-73.80297861,6037
ART,Watertown Intl,Watertown,NY,USA,43.99192222,-76.02173861,3253
B01,Granville,Granville,NY,USA,43.42507111,-73.26205306,943
B16,Whitford,Weedsport,NY,USA,43.08027611,-76.53837556,4356
BGM,Binghamton Regional,Binghamton,NY,USA,42.20848278,-75.97961361,6808
